data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
64,2,0.2102,0.0281,0.3117,0,0,0,0,-0.006383141194121555,0,0.1384,0.0808,1.714,1.714,0.0577,12.0,0.2555,11.5,0.4097,0.7386,38.1,4,27,4.578,1
71,2,0.1422,0.0129,0.155,0,0,0,0,-0.00601381323581273,0,0.2111,0.1162,1.816,1.816,0.0948,7.3,0.136,-12.1,-1.7707,-0.0282,43.9,2,5,1.581,1
80,4,0.2758,0.0107,0.2126,0,0,0,0,-0.005909289216942505,0,0.179,0.0666,2.687,2.687,0.1124,6.2,0.1339,21.7,0.3415,0.1203,111.6,4,62,11.762,1
85,2,0.2812,0.0197,0.2528,0,0,0,0,-0.005864294639396964,0,0.1472,0.1407,1.046,1.046,0.0065,106.1,-0.0791,-2.0,-0.0682,0.0937,54.8,26,28,1.026,0
87,4,0.3046,0.0267,0.2671,0,0,0,0,-0.005819040557825226,0,0.1277,0.0907,1.408,1.408,0.037,18.7,0.3976,5.8,0.129,-0.0278,66.0,18,43,2.289,1
91,1,0.3543,0.0263,0.2781,0,0,0,0,-0.005766938741586107,0,0.2091,0.1422,1.471,1.471,0.0669,10.4,0.3727,-9.1,-0.2243,-0.0789,77.0,12,39,2.875,1
95,5,0.4211,0.0169,0.2507,0,0,0,0,-0.005687483959597494,0,0.1999,0.1443,1.385,1.385,0.0556,12.5,-0.2214,-6.2,-0.1381,-0.0511,72.8,16,43,2.509,0
98,1,0.462,-0.0002,0.2187,0,0,0,0,-0.005644289097847603,0,0.1905,0.1615,1.18,1.18,0.029,23.9,-1.0702,-18.6,-0.7512,0.0074,58.4,23,23,0.961,0
99,2,0.4662,-0.0093,0.2119,0,0,0,0,-0.005635968899182667,0,0.123,0.154,0.799,0.799,-0.031,22.4,-0.4054,-10.2,-0.5128,-0.003,53.8,53,18,0.343,0
102,5,0.5805,0.0048,0.2284,0,0,0,0,-0.005620597379967812,0,0.1955,0.1579,1.238,1.238,0.0376,18.4,-1.6572,0.4,0.0086,-0.0522,54.4,19,42,2.037,0
105,1,0.5975,-0.014,0.234,0,0,0,0,-0.005560940755355751,0,0.1603,0.1672,0.959,0.959,-0.0069,101.1,0.1151,-16.9,-1.0465,-0.0036,43.0,36,15,0.401,1
106,2,0.5748,-0.0203,0.2562,0,0,0,0,-0.0055605711018438,0,0.1597,0.1753,0.911,0.911,-0.0157,44.3,0.3204,-17.8,-1.4836,-0.0024,43.0,39,11,0.272,1
112,1,0.531,-0.0147,0.2468,0,0,0,0,-0.00550226135199621,0,0.139,0.1509,0.922,0.922,-0.0118,58.6,0.2106,5.5,0.1602,0.019,43.4,35,33,0.919,1
121,3,0.5937,0.0002,0.2245,0,0,0,0,-0.005301781709351273,0,0.1247,0.1579,0.79,0.79,-0.0332,20.9,-1.2317,-1.5,-0.0579,0.0262,49.9,49,24,0.476,0
122,4,0.5958,0.0052,0.2138,0,0,0,0,-0.005283032468015214,0,0.1459,0.1576,0.926,0.926,-0.0116,59.7,-0.4449,-1.3,-0.0447,-0.0137,46.1,37,28,0.738,0
123,5,0.5862,0.0033,0.217,0,0,0,0,-0.005194822543484655,0,0.1428,0.1581,0.903,0.903,-0.0153,45.3,-0.4387,-2.5,-0.0958,-0.042,46.1,38,25,0.653,0
128,3,0.5354,-0.0189,0.2255,0,0,0,0,-0.005118244133982863,0,0.1531,0.1528,1.002,1.002,0.0003,inf,-0.2538,-12.2,-0.9724,-0.0671,46.2,23,11,0.47,0
129,4,0.5259,-0.0246,0.2346,0,0,0,0,-0.005105901172556729,0,0.1405,0.1603,0.877,0.877,-0.0198,35.1,0.2861,-8.4,-0.6401,-0.0658,46.1,30,12,0.385,1
130,5,0.5206,-0.0271,0.2367,0,0,0,0,-0.005055133542769366,0,0.13,0.1624,0.801,0.801,-0.0324,21.4,0.5382,0.0,0.0021,-0.0501,46.1,35,18,0.51,1
134,2,0.4617,-0.034,0.2556,0,0,0,0,-0.005026179123328861,0,0.1139,0.168,0.678,0.678,-0.0542,12.8,0.8391,1.7,0.107,0.019,44.4,37,14,0.372,1
138,6,0.481,-0.0047,0.2279,0,0,0,0,-0.005015175605274344,0,0.1084,0.1513,0.716,0.716,-0.043,16.1,-0.3919,14.4,0.4662,0.0941,36.6,36,29,0.796,0
143,4,0.3312,-0.0059,0.2,0,0,0,0,-0.00499625566453558,0,0.141,0.166,0.85,0.85,-0.025,27.8,-0.0095,-4.6,-0.4351,-0.0264,34.5,23,9,0.393,0
146,0,0.0491,-0.0013,0.0343,0,0,0,0,-0.004981294982369319,0,0.1462,0.1612,0.907,0.907,-0.015,46.1,0.0596,-5.1,-0.5624,-0.0697,34.5,17,7,0.429,1
147,1,0.0462,-0.0018,0.0358,0,0,0,0,-0.004974581878605197,0,0.1583,0.1497,1.058,1.058,0.0086,80.5,-0.2413,-10.1,-2.5377,-0.0889,36.6,10,2,0.248,0
156,3,0.0378,0.0005,0.0276,0,0,0,0,-0.004948509010842606,0,0.0898,0.1653,0.543,0.543,-0.0756,9.2,-1.1342,22.1,0.6899,0.1681,40.5,40,31,0.748,0
159,6,0.0548,0.0087,0.0802,0,0,0,0,-0.004914984475428913,0,0.1734,0.0686,2.53,2.53,0.1049,6.6,0.5794,62.6,0.4236,0.221,254.6,10,146,12.952,1
160,0,0.083,0.0154,0.1452,0,0,0,0,-0.004881369174497635,0,0.2057,0.0498,4.13,4.13,0.1559,4.4,0.6909,89.1,0.3476,0.3639,534.1,7,255,30.561,1
161,1,0.1028,0.0189,0.1626,0,0,0,0,-0.004869535032190172,0,0.2189,0.0494,4.433,4.433,0.1695,4.1,0.8431,38.7,0.164,0.421,513.9,6,235,30.847,1
166,6,0.2548,0.0407,0.2781,0,0,0,0,-0.004792783915368213,0,0.3613,0.1553,2.327,2.327,0.206,3.4,0.8756,-70.2,-0.212,0.0536,806.0,6,330,44.006,1
170,3,0.3762,0.0449,0.3043,0,0,0,0,-0.004746813554254391,0,0.3522,0.2,1.761,1.761,0.1522,4.6,0.5886,-147.0,-0.5323,-0.1981,680.5,20,275,13.032,1
183,2,0.541,-0.0266,0.2219,0,0,0,0,-0.00445397631398997,0,0.1554,0.1704,0.912,0.912,-0.015,46.1,0.2066,-80.6,-0.6932,-0.0479,368.1,264,115,0.434,1
186,5,0.4878,-0.0325,0.239,0,0,0,0,-0.004438924581516838,0,0.1334,0.1765,0.756,0.756,-0.043,16.1,0.7495,20.8,0.1257,-0.0323,368.1,339,164,0.483,1
187,6,0.4648,-0.0336,0.2428,0,0,0,0,-0.004434123164833621,0,0.1055,0.1499,0.704,0.704,-0.0444,15.6,0.7671,3.3,0.0242,-0.0153,368.1,324,137,0.42,1
189,1,0.423,-0.0336,0.236,0,0,0,0,-0.004412179239430046,0,0.1394,0.18,0.774,0.774,-0.0406,17.1,0.6507,-33.5,-0.3803,0.0149,368.1,271,87,0.319,1
191,3,0.4033,-0.0331,0.2287,0,0,0,0,-0.00438721669606363,0,0.096,0.1919,0.5,0.5,-0.096,7.2,0.8826,34.3,0.3465,0.0209,434.3,434,98,0.225,1
197,2,0.4503,-0.028,0.2079,0,0,0,0,-0.004268300960902064,0,0.0691,0.1371,0.504,0.504,-0.068,10.2,0.663,-23.1,-0.5729,0.0097,243.2,243,39,0.161,1
200,5,0.638,-0.0244,0.2247,0,0,0,0,-0.00424668948738806,0,0.093,0.13,0.716,0.716,-0.0369,18.8,0.5896,37.0,0.3241,-0.0181,159.5,159,113,0.706,1
201,6,0.6004,-0.0254,0.2309,0,0,0,0,-0.004235640195039712,0,0.1634,0.19,0.86,0.86,-0.0267,26.0,0.6397,-10.0,-0.1464,-0.0109,148.2,131,67,0.507,1
202,0,0.5732,-0.0237,0.2231,0,0,0,0,-0.004173763359266632,0,0.1832,0.1929,0.949,0.949,-0.0098,70.9,0.1288,-25.3,-0.4258,0.0031,148.2,101,58,0.568,1
205,3,0.4993,-0.0289,0.2554,0,0,0,0,-0.004136742770894448,0,0.0874,0.1411,0.62,0.62,-0.0536,12.9,0.6128,21.8,0.2876,-0.0067,155.2,155,74,0.48,1
206,4,0.4741,-0.0262,0.2452,0,0,0,0,-0.004108303789643343,0,0.0847,0.1442,0.588,0.588,-0.0595,11.7,0.4404,31.3,0.3872,-0.0184,159.5,159,79,0.498,1
214,5,0.3822,-0.0113,0.2108,0,0,0,0,-0.003980279364366656,0,0.1054,0.1378,0.765,0.765,-0.0324,21.4,0.2081,-5.2,-0.1143,0.0135,95.0,95,44,0.463,1
216,0,0.3528,-0.0084,0.1987,0,0,0,0,-0.003937912075546461,0,0.2144,0.2,1.072,1.072,0.0144,48.1,-0.6485,-20.8,-0.4703,0.0318,103.2,48,43,0.883,0
217,1,0.3586,-0.0088,0.1982,0,0,0,0,-0.003926538791235261,0,0.193,0.1977,0.977,0.977,-0.0046,150.1,0.0611,3.3,0.0519,0.0324,93.1,64,62,0.948,1
219,3,0.3474,-0.0072,0.1854,0,0,0,0,-0.003860541432033658,0,0.0939,0.1486,0.632,0.632,-0.0547,12.7,-1.5386,22.0,0.3534,0.0034,117.4,117,61,0.518,0
224,1,0.328,0.0018,0.1598,0,0,0,0,-0.003814752528843442,0,0.2169,0.2,1.085,1.084,0.0169,41.0,-0.4577,-12.0,-0.215,-0.0075,82.6,47,54,1.127,0
230,0,0.2843,0.0069,0.2405,0,0,0,0,-0.003631524992546464,0,0.1292,0.1293,0.999,0.999,-0.0001,inf,-0.0647,-12.4,-0.2157,0.0339,96.1,69,56,0.807,0
232,2,0.3014,0.0104,0.2479,0,0,0,0,-0.003623406142977144,0,0.1193,0.131,0.911,0.911,-0.0117,59.3,-0.7576,-3.2,-0.0489,0.0402,97.0,86,65,0.746,0
233,3,0.3024,0.0177,0.249,0,0,0,0,-0.003617745493643435,0,0.2274,0.1996,1.14,1.14,0.0279,24.9,0.4986,5.2,0.0552,0.01,115.9,50,93,1.813,1
240,3,0.1858,0.0066,0.1283,0,0,0,0,-0.003542864121867823,0,0.1254,0.1226,1.023,1.023,0.0029,242.1,0.0054,-6.7,-0.0832,-0.0243,104.8,81,79,0.965,1
241,4,0.1529,0.0077,0.106,0,0,0,0,-0.003499646809461663,0,0.2294,0.1996,1.15,1.15,0.0299,23.2,0.4028,0.8,0.0079,-0.0665,124.3,56,102,1.8,1
242,5,0.151,0.0067,0.0946,0,0,0,0,-0.00348871176880261,0,0.1325,0.1174,1.129,1.129,0.0151,45.8,0.3179,24.3,0.1956,-0.0477,136.3,73,123,1.663,1
243,6,0.1332,0.0045,0.0815,0,0,0,0,-0.003481298978863332,0,0.2341,0.2,1.17,1.17,0.0341,20.3,-0.5168,-9.1,-0.0953,-0.0276,127.3,52,94,1.769,0
246,2,0.1385,0.0015,0.0755,0,0,0,0,-0.003453596615833855,0,0.208,0.198,1.051,1.051,0.01,69.2,0.0302,-18.1,-0.2282,0.0076,115.0,78,78,0.98,1
251,0,0.1173,0.0065,0.064,0,0,0,0,-0.003293525120172659,0,0.1337,0.1096,1.22,1.22,0.0241,28.8,0.4907,44.3,0.2401,0.048,214.3,85,183,2.11,1
252,1,0.1265,0.0084,0.0738,0,0,0,0,-0.003292005002439374,0,0.1418,0.1045,1.357,1.357,0.0373,18.6,0.6585,26.5,0.1402,0.0666,236.7,76,187,2.424,1
258,0,0.2151,0.0242,0.1644,0,0,0,0,-0.003262493771120675,0,0.1522,0.0699,2.178,2.178,0.0823,8.4,0.959,-12.5,-0.0382,0.0626,516.1,65,327,4.922,1
267,2,0.2165,0.0213,0.147,0,0,0,0,-0.003049689647311256,0,0.2549,0.1757,1.45,1.45,0.0791,8.8,0.7052,-169.1,-0.444,-0.0277,796.8,112,379,3.339,1
269,4,0.2013,0.0205,0.1425,0,0,0,0,-0.002997831499981011,0,0.2361,0.1752,1.347,1.347,0.0609,11.4,0.7797,-31.0,-0.0587,-0.0506,753.3,165,528,3.172,1
270,5,0.2212,0.0215,0.1487,0,0,0,0,-0.002994772687546339,0,0.2389,0.1746,1.368,1.368,0.0643,10.8,0.7662,4.9,0.0081,-0.0469,878.6,165,605,3.628,1
273,1,0.2506,0.0208,0.1454,0,0,0,0,-0.00289164402541928,0,0.2367,0.1737,1.363,1.363,0.063,11.0,0.6147,-86.7,-0.1494,-0.0065,851.1,189,579,3.05,1
276,4,0.2666,0.0207,0.1468,0,0,0,0,-0.002874675390286397,0,0.1081,0.0803,1.345,1.345,0.0277,25.0,0.7721,16.2,0.0248,-0.0269,776.9,364,650,1.781,1
279,0,0.3069,0.0254,0.1839,0,0,0,0,-0.00282223289233553,0,0.224,0.1522,1.472,1.472,0.0718,9.7,0.5993,89.0,0.0874,0.0187,1528.2,220,1016,4.588,1
282,3,0.2681,0.0306,0.2298,0,0,0,0,-0.002667985542019183,0,0.1186,0.0998,1.188,1.188,0.0188,36.9,0.4843,120.6,0.1262,0.0368,1080.4,572,954,1.664,1
288,2,0.3876,0.0384,0.282,0,0,0,0,-0.002438143629515166,0,0.2144,0.1746,1.228,1.227,0.0398,17.4,0.754,-253.5,-0.3054,-0.0046,1355.6,488,828,1.693,1
293,0,0.5058,0.036,0.2926,0,0,0,0,-0.002377882710879211,0,0.2096,0.1749,1.198,1.198,0.0347,20.0,0.5457,-161.8,-0.1605,-0.036,1344.8,583,1006,1.721,1
295,2,0.6342,0.0182,0.2052,0,0,0,0,-0.002342549632093719,0,0.2085,0.175,1.191,1.191,0.0335,20.7,-0.5095,-243.2,-0.267,-0.0213,1390.1,590,909,1.538,0
308,1,0.596,-0.027,0.2232,0,0,0,0,-0.002004984465664176,0,0.1929,0.2,0.965,0.964,-0.0071,97.8,0.0519,-287.6,-0.671,-0.0161,1126.2,824,427,0.518,1
313,6,0.5807,-0.0386,0.2823,0,0,0,0,-0.001916411124598402,0,0.1444,0.1687,0.856,0.855,-0.0244,28.5,0.6679,13.9,0.0255,-0.0102,1015.3,864,545,0.63,1
315,1,0.5415,-0.0414,0.287,0,0,0,0,-0.00190434238745834,0,0.0834,0.1321,0.631,0.631,-0.0487,14.2,0.9391,-5.5,-0.0136,0.0009,1079.9,1079,402,0.372,1
317,3,0.4722,-0.0398,0.2797,0,0,0,0,-0.001896670715371251,1,0.0837,0.1319,0.635,0.635,-0.0481,14.4,0.9365,-38.3,-0.1141,-0.0001,976.2,976,334,0.342,1
325,4,0.5289,-0.0272,0.2617,0,0,0,0,-0.001824480513434209,1,0.0935,0.1257,0.744,0.744,-0.0322,21.5,0.4152,150.5,0.3063,0.0227,647.0,646,490,0.757,1
330,2,0.5174,-0.0257,0.2889,0,0,0,0,-0.001706656082462123,1,0.0923,0.1134,0.814,0.814,-0.0211,32.9,0.3801,-62.5,-0.2281,0.0212,525.1,511,273,0.533,1
337,2,0.3262,-0.012,0.2104,0,0,0,0,-0.001564555266483689,1,0.1978,0.2,0.989,0.989,-0.0022,319.1,-0.0242,-84.9,-0.3231,-0.023,472.7,362,261,0.721,0
339,4,0.3447,-0.006,0.2217,0,0,0,0,-0.001530107577189219,1,0.1774,0.1726,1.028,1.028,0.0049,142.9,-0.1998,88.9,0.1897,-0.0166,488.8,343,467,1.357,0
343,1,0.3249,-0.0128,0.2247,0,0,0,0,-0.001343531618211383,1,0.134,0.1388,0.965,0.965,-0.0048,143.4,0.1093,-67.3,-0.2412,0.0295,470.9,380,278,0.729,1
345,3,0.3497,0.0028,0.2522,0,0,0,0,-0.00129696874471537,1,0.0817,0.1031,0.793,0.792,-0.0214,32.4,-1.0611,241.2,0.4183,0.0217,575.7,513,575,1.12,0
347,5,0.3788,0.0243,0.2971,0,0,0,0,-0.001277890061786038,1,0.0932,0.0849,1.098,1.098,0.0083,83.3,0.1559,146.0,0.2464,0.0248,625.9,377,591,1.564,1
348,6,0.3779,0.0269,0.2968,0,0,0,0,-0.001259210566846926,1,0.1156,0.0878,1.317,1.316,0.0278,24.9,0.4315,-50.4,-0.1132,0.0338,660.0,283,444,1.561,1
358,2,0.3305,-0.0138,0.2972,0,0,0,0,-0.001057441938956802,1,0.1535,0.1673,0.917,0.917,-0.0138,50.1,0.0565,-29.3,-0.0912,-0.0343,570.2,461,320,0.693,1
366,3,0.3034,-0.0101,0.246,0,0,0,0,-0.0008919703291960161,1,0.0908,0.1259,0.721,0.721,-0.0351,19.7,-1.8908,141.6,0.3169,0.0279,613.7,613,445,0.725,0
372,2,0.4458,0.0159,0.2716,0,0,0,0,-0.0008054160817044624,1,0.1012,0.1005,1.007,1.007,0.0007,inf,-0.0362,-73.0,-0.2172,0.0064,471.5,402,335,0.83,0
373,3,0.4529,0.0219,0.2783,0,0,0,0,-0.0008048374152314765,1,0.0938,0.089,1.054,1.054,0.0048,144.5,0.2854,-21.8,-0.0537,-0.0047,484.9,386,404,1.042,1
376,6,0.3938,0.0192,0.2218,0,0,0,0,-0.0007725832099121354,1,0.1584,0.1401,1.131,1.131,0.0184,37.7,-0.0863,-9.6,-0.0211,-0.0165,529.5,320,452,1.41,0
378,1,0.4292,0.0109,0.1973,0,0,0,0,-0.0007627661385050902,1,0.1431,0.1287,1.112,1.112,0.0144,48.2,-0.4674,-60.4,-0.1526,-0.0073,516.4,341,394,1.153,0
379,2,0.3988,-0.0001,0.2027,0,0,0,0,-0.0007399767926748738,1,0.1433,0.1459,0.982,0.982,-0.0026,266.0,-0.0486,-61.2,-0.1775,-0.009,469.2,426,343,0.804,0
384,0,0.2724,0.0035,0.1329,0,0,0,0,-0.0006445311969859078,1,0.1764,0.1623,1.087,1.087,0.0141,49.2,-0.8988,21.7,0.0447,0.005,532.2,349,484,1.384,0
385,1,0.2771,-0.0023,0.1247,0,0,0,0,-0.000625802462030851,1,0.1097,0.109,1.006,1.006,0.0007,inf,-0.0418,-37.8,-0.0976,0.0142,475.2,418,386,0.921,0
386,2,0.2774,-0.0021,0.1247,0,0,0,0,-0.0006236897437897443,1,0.1077,0.1108,0.972,0.972,-0.0031,224.5,-0.0147,-19.8,-0.0497,0.0177,473.0,443,397,0.893,0
387,3,0.2533,0.0012,0.1169,0,0,0,0,-0.0006073735183006136,1,0.0887,0.0951,0.932,0.932,-0.0064,107.8,-0.9082,39.4,0.0862,0.0162,474.1,474,456,0.96,0
389,5,0.2729,0.0102,0.1428,0,0,0,0,-0.000589140725057172,1,0.1081,0.1103,0.98,0.98,-0.0022,317.0,-0.4351,116.4,0.206,0.0082,564.0,467,564,1.204,0
391,0,0.2884,0.0171,0.1556,0,0,0,0,-0.0005680006408123135,1,0.1929,0.173,1.115,1.115,0.0199,34.8,0.5459,-17.4,-0.0342,0.0143,611.9,352,507,1.437,1
392,1,0.2986,0.0145,0.1491,0,0,0,0,-0.000560625769843912,1,0.1778,0.1607,1.106,1.106,0.0171,40.5,0.4334,-64.5,-0.1426,0.0181,604.2,366,451,1.228,1
397,6,0.3776,0.0297,0.2276,0,0,0,0,-0.0005195252120558057,1,0.1077,0.0897,1.2,1.2,0.018,38.6,0.7057,76.6,0.1118,0.0058,769.8,424,683,1.609,1
400,2,0.3802,0.0263,0.2253,0,0,0,0,-0.0004968948148402281,1,0.2026,0.1809,1.12,1.12,0.0217,31.9,0.6249,-110.8,-0.2131,0.0094,780.4,408,519,1.269,1
401,3,0.4172,0.029,0.2416,0,0,0,0,-0.0004915320203153519,1,0.1183,0.1007,1.175,1.175,0.0176,39.3,0.7199,12.9,0.0196,0.0013,761.1,451,655,1.448,1
402,4,0.4479,0.0294,0.2439,0,0,0,0,-0.0004891212703233743,1,0.1156,0.1029,1.123,1.123,0.0127,54.6,0.5543,55.9,0.0803,-0.0079,756.1,495,694,1.399,1
406,1,0.4421,0.0244,0.2582,0,0,0,0,-0.0004159043343433823,1,0.1776,0.1547,1.148,1.147,0.0229,30.3,0.1366,-162.0,-0.3106,-0.0062,793.8,432,520,1.202,1
410,5,0.5144,0.0245,0.2876,0,0,0,0,-0.0003503798561917447,1,0.1935,0.1772,1.092,1.092,0.0163,42.5,0.3097,88.9,0.1127,-0.0204,877.5,504,787,1.559,1
413,1,0.5851,0.0064,0.2711,0,0,0,0,-0.0003301126130684649,1,0.1803,0.1645,1.096,1.096,0.0158,43.7,-0.6277,-219.5,-0.4698,0.008,848.5,499,466,0.931,0
415,3,0.6018,-0.0008,0.2781,0,0,0,0,-0.0003040320235096788,1,0.1052,0.1123,0.936,0.936,-0.0071,97.0,-0.4757,30.8,0.0482,0.0005,763.8,701,638,0.909,0
418,6,0.5874,0.003,0.2767,0,0,0,0,-0.0002841122870943126,1,0.1672,0.159,1.051,1.051,0.0082,84.8,-0.3777,-27.9,-0.0446,-0.0116,807.4,554,625,1.125,0
427,1,0.4999,-0.023,0.3186,0,0,0,0,-0.0001807964371451119,1,0.1889,0.1852,1.02,1.02,0.0038,184.3,-0.5378,-122.5,-0.27,0.0083,783.9,533,452,0.847,0
435,2,0.5321,-0.005,0.2595,0,0,0,0,-0.0001133200005219482,1,0.1003,0.1167,0.859,0.859,-0.0164,42.2,-0.804,-33.6,-0.0677,0.0282,735.3,735,495,0.674,0
438,5,0.528,0.0088,0.2483,0,0,0,0,-5.820895007211317e-05,1,0.181,0.1789,1.012,1.011,0.0021,331.4,0.0547,-12.1,-0.0207,-0.0075,706.0,571,583,1.02,1
441,1,0.538,0.0031,0.2431,0,0,0,0,-2.794547877203583e-05,1,0.1845,0.1784,1.035,1.034,0.0062,112.3,-0.1439,-96.3,-0.1891,-0.0046,725.9,534,508,0.949,0
454,0,0.6013,0.0035,0.2308,0,0,0,0,0.0001242173832926745,1,0.1107,0.109,1.015,1.015,0.0017,411.4,0.0085,-8.1,-0.0139,0.0231,700.2,567,578,1.018,1
455,1,0.6139,0.0002,0.2228,0,0,0,0,0.0001779220629186105,1,0.1834,0.1791,1.024,1.024,0.0043,159.9,-0.0504,-145.5,-0.3318,0.0255,730.0,534,437,0.817,0
458,4,0.5961,-0.0001,0.2268,0,0,0,0,0.000182993922745343,1,0.1072,0.1104,0.971,0.971,-0.0032,216.0,-0.0511,47.0,0.0784,-0.0035,708.5,587,598,1.016,0
459,5,0.5959,-0.0013,0.2268,0,0,0,0,0.0001911579598628117,1,0.1059,0.1116,0.949,0.949,-0.0057,121.8,-0.0424,69.6,0.1145,-0.0055,708.5,602,606,1.006,0
460,6,0.5833,0.0001,0.2237,0,0,0,0,0.0001961800206932656,1,0.1496,0.1448,1.034,1.033,0.0049,142.6,-0.1184,-17.1,-0.031,-0.0043,732.6,514,550,1.067,0
461,0,0.5657,-0.0037,0.235,0,0,0,0,0.0002098897198882118,1,0.1855,0.1783,1.04,1.04,0.0072,96.6,-0.2992,-129.7,-0.3017,-0.0036,744.1,483,428,0.884,0
463,2,0.5331,-0.0195,0.2737,0,0,0,0,0.0002812653604302053,1,0.1582,0.1816,0.871,0.871,-0.0234,29.7,0.0585,-111.9,-0.3459,-0.0179,708.5,693,322,0.465,1
466,5,0.4489,-0.01,0.2317,0,0,0,0,0.0003286755135433898,1,0.1464,0.1439,1.017,1.017,0.0024,284.9,-0.1963,42.1,0.0776,-0.0402,720.6,475,541,1.136,0
471,3,0.2158,-0.0133,0.1369,0,0,0,0,0.0004312585226854274,1,0.0841,0.1186,0.71,0.709,-0.0344,20.1,0.2577,170.2,0.3177,0.0142,726.2,726,534,0.736,1
472,4,0.1963,-0.0087,0.1219,0,0,0,0,0.0004483404937053066,1,0.0908,0.1254,0.724,0.724,-0.0345,20.1,-0.272,252.4,0.406,0.0086,734.8,734,620,0.843,0
474,6,0.1693,0.0009,0.0958,0,0,0,0,0.0004684587832007983,1,0.1093,0.1088,1.005,1.005,0.0006,inf,-0.0037,142.0,0.2226,0.0258,639.1,489,636,1.299,0
475,0,0.1707,0.0028,0.0968,0,0,0,0,0.0004793313179950642,1,0.0935,0.0809,1.156,1.155,0.0126,55.1,-0.0187,24.9,0.0439,0.0439,672.0,421,566,1.342,0
476,1,0.1715,0.0021,0.0966,0,0,0,0,0.000491133656044594,1,0.0533,0.0482,1.106,1.106,0.0051,135.8,0.0309,-52.3,-0.1121,0.0524,651.9,467,465,0.994,1
484,2,0.204,0.0122,0.1045,0,0,0,0,0.000572316700512282,1,0.0926,0.0806,1.148,1.148,0.0119,58.0,0.3533,-24.2,-0.0365,0.0134,823.7,540,662,1.223,1
